YEAR,ethnicity,label,prediction,pred_adj_scaled,pred_adj_full_scaled,n,log_n,label_imp_date,prediction_imp_date,pred_adj_scaled_imp_date,pred_adj_full_scaled_imp_date,n_imp_date,log_n_imp_date
1953,Chinese,3,1,0,1,4,1.6094379124341003,3,1,0,0,3,1.3862943611198906
1953,Chuvash,9,1,0,0,9,2.302585092994046,9,2,0,0,9,2.302585092994046
1953,Japanese,0,3,2,1,1,0.6931471805599453,0,3,0,0,0,0
1953,Jewish,65,9,9,10,75,4.330733340286331,73,18,18,16,89,4.499809670330265
1953,Kabardian,1,1,1,1,2,1.0986122886681098,1,2,2,2,3,1.3862943611198906
1953,Kalmyk,0,0,0,0,0,0,3,0,0,0,3,1.3862943611198906
1953,Karelian,0,2,1,0,0,0,0,5,0,0,0,0
1953,Kazakh,23,9,10,6,29,3.4011973816621555,23,11,12,8,31,3.4657359027997265
1953,Khakas,0,3,3,3,3,1.3862943611198906,0,4,2,3,3,1.3862943611198906
1953,Komi,4,0,0,0,4,1.6094379124341003,4,0,0,0,4,1.6094379124341003
1953,Korean,1,0,0,0,1,0.6931471805599453,1,3,4,4,5,1.791759469228055
1953,Latvian,42,4,4,5,47,3.871201010907891,45,10,9,4,49,3.912023005428146
1953,Lithuanian,46,2,3,3,49,3.912023005428146,49,2,2,3,52,3.970291913552122
1953,Mari,5,0,0,0,5,1.791759469228055,8,1,3,4,12,2.5649493574615367
1953,Moldovan,26,0,0,0,26,3.295836866004329,33,0,0,0,33,3.5263605246161616
1953,Mordvin,10,0,0,0,10,2.3978952727983707,12,2,0,0,12,2.5649493574615367
1953,Ossetian,3,0,0,0,3,1.3862943611198906,7,0,0,0,7,2.0794415416798357
1953,Polish,29,2,0,0,29,3.4011973816621555,35,9,0,0,35,3.58351893845611
1953,Russian,489,129,129,142,631,6.448889394146858,560,241,188,237,797,6.682108597449809
1953,Tatar,22,6,6,5,27,3.332204510175204,26,10,7,7,33,3.5263605246161616
1953,Udmurt,9,0,0,0,9,2.302585092994046,10,0,0,0,10,2.3978952727983707
1953,Ukrainian,150,13,19,19,169,5.135798437050262,174,23,15,29,203,5.318119993844216
1953,Uzbek,0,4,11,11,11,2.4849066497880004,0,4,9,11,11,2.4849066497880004
1953,Yakut,3,1,2,2,5,1.791759469228055,3,3,4,6,9,2.302585092994046
1954,Altai,0,0,0,0,0,0,0,1,2,2,2,1.0986122886681098
1954,Armenian,0,0,0,0,0,0,3,1,1,1,4,1.6094379124341003
1954,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1954,Bashkir,0,0,0,0,0,0,0,0,0,0,0,0
1954,Belorussian,5,1,1,1,6,1.9459101490553132,5,5,0,5,10,2.3978952727983707
1954,Bulgarian,0,0,0,0,0,0,7,0,0,0,7,2.0794415416798357
1954,Buryat,0,0,0,0,0,0,0,0,0,0,0,0
1954,Estonian,3,0,0,0,3,1.3862943611198906,4,4,4,1,5,1.791759469228055
1954,Finnish,0,0,0,0,0,0,0,2,2,1,1,0.6931471805599453
1954,Georgian,3,0,0,0,3,1.3862943611198906,3,2,3,3,6,1.9459101490553132
1954,German,1,3,3,3,4,1.6094379124341003,167,171,184,186,353,5.869296913133774
1954,Greek,0,0,0,0,0,0,7,10,11,12,19,2.995732273553991
1954,Hungarian,0,0,0,0,0,0,0,0,0,0,0,0
1954,Chechen,0,1,2,2,2,1.0986122886681098,0,1,1,1,1,0.6931471805599453
1954,Chinese,0,0,0,0,0,0,0,0,0,0,0,0
1954,Chuvash,3,0,0,0,3,1.3862943611198906,3,1,0,5,8,2.1972245773362196
1954,Japanese,0,0,0,0,0,0,0,1,0,0,0,0
1954,Jewish,1,1,1,1,2,1.0986122886681098,2,6,6,5,7,2.0794415416798357
1954,Kabardian,0,0,0,0,0,0,0,2,2,2,2,1.0986122886681098
1954,Kalmyk,1,0,0,0,1,0.6931471805599453,6,0,0,0,6,1.9459101490553132
1954,Karelian,0,1,5,5,5,1.791759469228055,0,1,0,0,0,0
1954,Kazakh,0,0,0,0,0,0,0,0,0,0,0,0
1954,Khakas,0,0,0,0,0,0,0,4,4,4,4,1.6094379124341003
1954,Komi,0,0,0,0,0,0,0,0,0,0,0,0
1954,Korean,1,0,0,0,1,0.6931471805599453,1,3,5,5,6,1.9459101490553132
1954,Latvian,0,0,0,0,0,0,3,9,11,8,11,2.4849066497880004
1954,Lithuanian,9,0,0,0,9,2.302585092994046,9,1,1,1,10,2.3978952727983707
1954,Mari,0,0,0,0,0,0,0,0,0,0,0,0
1954,Moldovan,7,0,0,0,7,2.0794415416798357,7,0,0,0,7,2.0794415416798357
1954,Mordvin,1,0,0,0,1,0.6931471805599453,2,0,0,0,2,1.0986122886681098
1954,Ossetian,0,0,0,0,0,0,0,0,0,0,0,0
1954,Polish,5,1,1,1,6,1.9459101490553132,7,6,0,1,8,2.1972245773362196
1954,Russian,52,8,7,5,57,4.060443010546419,82,51,19,50,132,4.890349128221754
1954,Tatar,1,0,0,0,1,0.6931471805599453,6,2,1,2,8,2.1972245773362196
1954,Udmurt,0,0,0,0,0,0,0,0,0,0,0,0
1954,Ukrainian,11,1,1,2,13,2.6390573296152584,27,3,0,0,27,3.332204510175204
1954,Uzbek,0,1,3,3,3,1.3862943611198906,0,1,2,3,3,1.3862943611198906
1954,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
1955,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1955,Armenian,1,0,0,0,1,0.6931471805599453,3,0,0,0,3,1.3862943611198906
1955,Balkar,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1955,Bashkir,0,0,0,0,0,0,0,0,0,0,0,0
1955,Belorussian,4,0,0,0,4,1.6094379124341003,8,2,0,0,8,2.1972245773362196
1955,Bulgarian,0,0,0,0,0,0,1,1,2,2,3,1.3862943611198906
1955,Buryat,0,0,0,0,0,0,0,0,0,0,0,0
1955,Estonian,2,0,0,0,2,1.0986122886681098,3,3,3,2,5,1.791759469228055
1955,Finnish,0,0,0,0,0,0,0,0,0,0,0,0
1955,Georgian,0,0,0,0,0,0,0,1,1,1,1,0.6931471805599453
1955,German,0,1,1,1,1,0.6931471805599453,77,102,110,111,188,5.241747015059643
1955,Greek,0,0,0,0,0,0,5,2,2,1,6,1.9459101490553132
1955,Hungarian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1955,Chechen,0,0,0,0,0,0,0,0,0,0,0,0
1955,Chinese,0,0,0,0,0,0,0,0,0,0,0,0
1955,Chuvash,0,0,0,0,0,0,0,0,0,0,0,0
1955,Japanese,0,1,1,1,1,0.6931471805599453,0,1,0,0,0,0
1955,Jewish,4,0,0,0,4,1.6094379124341003,5,1,1,0,5,1.791759469228055
1955,Kabardian,0,0,0,0,0,0,0,0,0,0,0,0
1955,Kalmyk,0,0,0,0,0,0,3,0,0,0,3,1.3862943611198906
1955,Karelian,0,0,0,0,0,0,0,0,0,0,0,0
1955,Kazakh,2,0,0,0,2,1.0986122886681098,2,1,1,0,2,1.0986122886681098
1955,Khakas,0,0,0,0,0,0,0,0,0,0,0,0
1955,Komi,0,0,0,0,0,0,0,0,0,0,0,0
1955,Korean,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1955,Latvian,4,0,0,0,4,1.6094379124341003,4,2,2,0,4,1.6094379124341003
1955,Lithuanian,3,0,0,0,3,1.3862943611198906,3,0,0,0,3,1.3862943611198906
1955,Mari,0,0,0,0,0,0,0,0,0,0,0,0
1955,Moldovan,0,0,0,0,0,0,0,0,0,0,0,0
1955,Mordvin,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
1955,Ossetian,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
1955,Polish,24,1,1,1,25,3.258096538021482,27,7,5,6,33,3.5263605246161616
1955,Russian,55,10,10,13,68,4.23410650459726,80,29,12,35,115,4.7535901911063645
1955,Tatar,0,0,0,0,0,0,0,0,0,0,0,0
1955,Udmurt,0,0,0,0,0,0,0,0,0,0,0,0
1955,Ukrainian,36,2,4,4,40,3.713572066704308,45,5,3,8,53,3.9889840465642745
1955,Uzbek,0,0,0,0,0,0,0,1,2,3,3,1.3862943611198906
1955,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
1956,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1956,Armenian,5,1,1,1,6,1.9459101490553132,6,1,1,1,7,2.0794415416798357
1956,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1956,Bashkir,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1956,Belorussian,10,1,0,0,10,2.3978952727983707,10,2,1,0,10,2.3978952727983707
1956,Bulgarian,0,0,0,0,0,0,0,0,0,0,0,0
1956,Buryat,0,0,0,0,0,0,0,0,0,0,0,0
1956,Estonian,12,0,0,0,12,2.5649493574615367,12,0,0,0,12,2.5649493574615367
1956,Finnish,0,0,0,0,0,0,0,0,0,0,0,0
1956,Georgian,13,0,0,0,13,2.6390573296152584,14,0,0,0,14,2.70805020110221
1956,German,3,1,1,1,4,1.6094379124341003,7,8,8,8,15,2.772588722239781
1956,Greek,0,0,0,0,0,0,1,1,1,1,2,1.0986122886681098
1956,Hungarian,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1956,Chechen,0,0,0,0,0,0,0,0,0,0,0,0
1956,Chinese,0,0,0,0,0,0,0,0,0,0,0,0
1956,Chuvash,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1956,Japanese,0,0,0,0,0,0,0,2,2,2,2,1.0986122886681098
1956,Jewish,7,1,1,1,8,2.1972245773362196,9,2,2,2,11,2.4849066497880004
1956,Kabardian,0,0,0,0,0,0,0,0,0,0,0,0
1956,Kalmyk,0,0,0,0,0,0,0,0,0,0,0,0
1956,Karelian,0,0,0,0,0,0,0,0,0,0,0,0
1956,Kazakh,0,0,0,0,0,0,0,0,0,0,0,0
1956,Khakas,0,0,0,0,0,0,0,1,1,1,1,0.6931471805599453
1956,Komi,1,1,4,4,5,1.791759469228055,1,1,3,3,4,1.6094379124341003
1956,Korean,0,0,0,0,0,0,0,0,0,0,0,0
1956,Latvian,10,0,0,0,10,2.3978952727983707,10,0,0,0,10,2.3978952727983707
1956,Lithuanian,12,0,0,0,12,2.5649493574615367,13,0,0,0,13,2.6390573296152584
1956,Mari,0,0,0,0,0,0,0,0,0,0,0,0
1956,Moldovan,2,0,0,0,2,1.0986122886681098,2,1,3,3,5,1.791759469228055
1956,Mordvin,2,0,0,0,2,1.0986122886681098,4,0,0,0,4,1.6094379124341003
1956,Ossetian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1956,Polish,21,1,0,1,22,3.1354942159291497,22,2,1,1,23,3.1780538303479458
1956,Russian,131,27,28,31,162,5.093750200806762,174,43,43,52,226,5.424950017481403
1956,Tatar,4,0,0,0,4,1.6094379124341003,5,1,1,1,6,1.9459101490553132
1956,Udmurt,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
1956,Ukrainian,63,4,8,7,70,4.2626798770413155,66,5,8,6,72,4.290459441148391
1956,Uzbek,0,0,0,0,0,0,0,1,3,3,3,1.3862943611198906
1956,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
1957,Altai,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1957,Armenian,24,0,0,0,24,3.2188758248682006,26,0,0,0,26,3.295836866004329
1957,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1957,Bashkir,1,0,0,0,1,0.6931471805599453,1,1,1,2,3,1.3862943611198906
1957,Belorussian,75,1,0,0,75,4.330733340286331,77,4,0,1,78,4.3694478524670215
1957,Bulgarian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1957,Buryat,1,0,0,0,1,0.6931471805599453,1,1,1,1,2,1.0986122886681098
1957,Estonian,21,0,0,0,21,3.091042453358316,22,0,0,0,22,3.1354942159291497
1957,Finnish,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1957,Georgian,6,0,0,0,6,1.9459101490553132,6,1,1,1,7,2.0794415416798357
1957,German,21,4,3,3,24,3.2188758248682006,23,7,6,6,29,3.4011973816621555
1957,Greek,5,0,0,0,5,1.791759469228055,5,1,0,0,5,1.791759469228055
1957,Hungarian,6,0,0,0,6,1.9459101490553132,6,0,0,0,6,1.9459101490553132
1957,Chechen,1,1,1,2,3,1.3862943611198906,2,2,3,3,5,1.791759469228055
1957,Chinese,0,0,0,0,0,0,0,0,0,0,0,0
1957,Chuvash,7,0,0,0,7,2.0794415416798357,8,0,0,0,8,2.1972245773362196
1957,Japanese,0,1,1,0,0,0,0,1,0,0,0,0
1957,Jewish,35,1,1,1,36,3.6109179126442243,35,1,1,1,36,3.6109179126442243
1957,Kabardian,0,0,0,0,0,0,0,0,0,0,0,0
1957,Kalmyk,0,0,0,0,0,0,0,0,0,0,0,0
1957,Karelian,0,1,1,0,0,0,0,1,0,0,0,0
1957,Kazakh,4,3,3,2,6,1.9459101490553132,4,3,3,2,6,1.9459101490553132
1957,Khakas,0,1,1,1,1,0.6931471805599453,0,2,2,2,2,1.0986122886681098
1957,Komi,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1957,Korean,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1957,Latvian,31,0,0,0,31,3.4657359027997265,32,0,0,0,32,3.4965075614664802
1957,Lithuanian,101,0,0,0,101,4.624972813284271,102,0,0,0,102,4.634728988229636
1957,Mari,1,0,0,0,1,0.6931471805599453,2,0,0,0,2,1.0986122886681098
1957,Moldovan,30,0,0,0,30,3.4339872044851463,32,1,3,3,35,3.58351893845611
1957,Mordvin,9,1,3,3,12,2.5649493574615367,10,1,2,1,11,2.4849066497880004
1957,Ossetian,1,0,0,0,1,0.6931471805599453,2,0,0,0,2,1.0986122886681098
1957,Polish,27,1,0,1,28,3.367295829986474,29,1,0,0,29,3.4011973816621555
1957,Russian,819,83,89,100,919,6.824373670043086,905,121,127,148,1053,6.960347729101308
1957,Tatar,17,1,1,1,18,2.9444389791664403,17,1,0,0,17,2.8903717578961645
1957,Udmurt,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1957,Ukrainian,343,3,2,0,343,5.840641657373398,353,7,8,4,357,5.8805329864007
1957,Uzbek,0,1,3,3,3,1.3862943611198906,0,1,2,3,3,1.3862943611198906
1957,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
1958,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1958,Armenian,7,0,0,0,7,2.0794415416798357,8,0,0,0,8,2.1972245773362196
1958,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1958,Bashkir,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1958,Belorussian,27,3,3,3,30,3.4339872044851463,28,4,4,3,31,3.4657359027997265
1958,Bulgarian,0,0,0,0,0,0,0,0,0,0,0,0
1958,Buryat,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
1958,Estonian,8,0,0,0,8,2.1972245773362196,8,0,0,0,8,2.1972245773362196
1958,Finnish,0,0,0,0,0,0,0,0,0,0,0,0
1958,Georgian,7,0,0,0,7,2.0794415416798357,7,0,0,0,7,2.0794415416798357
1958,German,20,0,0,0,20,3.044522437723423,21,0,0,0,21,3.091042453358316
1958,Greek,2,1,1,0,2,1.0986122886681098,2,1,1,0,2,1.0986122886681098
1958,Hungarian,7,0,0,0,7,2.0794415416798357,7,0,0,0,7,2.0794415416798357
1958,Chechen,0,1,1,2,2,1.0986122886681098,0,1,1,1,1,0.6931471805599453
1958,Chinese,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1958,Chuvash,8,0,0,0,8,2.1972245773362196,8,0,0,0,8,2.1972245773362196
1958,Japanese,0,0,0,0,0,0,0,0,0,0,0,0
1958,Jewish,26,1,1,1,27,3.332204510175204,27,1,1,1,28,3.367295829986474
1958,Kabardian,0,0,0,0,0,0,0,0,0,0,0,0
1958,Kalmyk,0,0,0,0,0,0,0,0,0,0,0,0
1958,Karelian,1,0,0,0,1,0.6931471805599453,1,1,1,0,1,0.6931471805599453
1958,Kazakh,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1958,Khakas,0,0,0,0,0,0,0,0,0,0,0,0
1958,Komi,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1958,Korean,0,0,0,0,0,0,0,0,0,0,0,0
1958,Latvian,21,1,1,1,22,3.1354942159291497,22,1,1,1,23,3.1780538303479458
1958,Lithuanian,36,3,5,5,41,3.7376696182833684,38,3,5,5,43,3.784189633918261
1958,Mari,2,0,0,0,2,1.0986122886681098,2,1,5,5,7,2.0794415416798357
1958,Moldovan,30,2,6,7,37,3.6375861597263857,30,3,10,10,40,3.713572066704308
1958,Mordvin,5,0,0,0,5,1.791759469228055,5,0,0,0,5,1.791759469228055
1958,Ossetian,5,0,0,0,5,1.791759469228055,5,0,0,0,5,1.791759469228055
1958,Polish,11,0,0,0,11,2.4849066497880004,12,1,0,0,12,2.5649493574615367
1958,Russian,517,46,48,64,581,6.366470447731438,592,68,71,84,676,6.517671272912275
1958,Tatar,8,1,1,1,9,2.302585092994046,8,1,1,1,9,2.302585092994046
1958,Udmurt,5,0,0,0,5,1.791759469228055,5,0,0,0,5,1.791759469228055
1958,Ukrainian,211,3,4,0,211,5.356586274672012,216,5,7,1,217,5.384495062789089
1958,Uzbek,0,0,0,0,0,0,0,0,0,0,0,0
1958,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
1959,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1959,Armenian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1959,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1959,Bashkir,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
1959,Belorussian,10,0,0,0,10,2.3978952727983707,11,0,0,0,11,2.4849066497880004
1959,Bulgarian,0,0,0,0,0,0,0,0,0,0,0,0
1959,Buryat,0,0,0,0,0,0,0,0,0,0,0,0
1959,Estonian,12,0,0,0,12,2.5649493574615367,12,0,0,0,12,2.5649493574615367
1959,Finnish,0,0,0,0,0,0,0,0,0,0,0,0
1959,Georgian,2,0,0,0,2,1.0986122886681098,2,1,2,2,4,1.6094379124341003
1959,German,9,0,0,0,9,2.302585092994046,9,0,0,0,9,2.302585092994046
1959,Greek,2,1,1,1,3,1.3862943611198906,2,1,1,1,3,1.3862943611198906
1959,Hungarian,0,0,0,0,0,0,1,1,2,2,3,1.3862943611198906
1959,Chechen,3,0,0,0,3,1.3862943611198906,3,0,0,0,3,1.3862943611198906
1959,Chinese,0,0,0,0,0,0,0,0,0,0,0,0
1959,Chuvash,23,0,0,0,23,3.1780538303479458,23,0,0,0,23,3.1780538303479458
1959,Japanese,0,0,0,0,0,0,0,1,1,1,1,0.6931471805599453
1959,Jewish,6,0,0,0,6,1.9459101490553132,6,0,0,0,6,1.9459101490553132
1959,Kabardian,0,0,0,0,0,0,0,0,0,0,0,0
1959,Kalmyk,0,0,0,0,0,0,0,0,0,0,0,0
1959,Karelian,0,0,0,0,0,0,0,0,0,0,0,0
1959,Kazakh,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1959,Khakas,0,0,0,0,0,0,0,0,0,0,0,0
1959,Komi,0,0,0,0,0,0,0,0,0,0,0,0
1959,Korean,0,0,0,0,0,0,0,0,0,0,0,0
1959,Latvian,10,0,0,0,10,2.3978952727983707,10,0,0,0,10,2.3978952727983707
1959,Lithuanian,8,0,0,0,8,2.1972245773362196,9,0,0,0,9,2.302585092994046
1959,Mari,0,0,0,0,0,0,0,1,5,5,5,1.791759469228055
1959,Moldovan,9,0,0,0,9,2.302585092994046,9,0,0,0,9,2.302585092994046
1959,Mordvin,0,0,0,0,0,0,1,1,5,4,5,1.791759469228055
1959,Ossetian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1959,Polish,6,0,0,0,6,1.9459101490553132,6,0,0,0,6,1.9459101490553132
1959,Russian,153,24,26,31,184,5.220355825078324,191,30,31,32,223,5.4116460518550396
1959,Tatar,6,0,0,0,6,1.9459101490553132,7,0,0,0,7,2.0794415416798357
1959,Udmurt,0,0,0,0,0,0,1,0,0,0,1,0.6931471805599453
1959,Ukrainian,105,3,6,5,110,4.709530201312334,111,6,12,12,123,4.820281565605037
1959,Uzbek,0,0,0,0,0,0,0,0,0,0,0,0
1959,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
1960,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1960,Armenian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1960,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1960,Bashkir,0,0,0,0,0,0,0,0,0,0,0,0
1960,Belorussian,8,0,0,0,8,2.1972245773362196,8,1,1,2,10,2.3978952727983707
1960,Bulgarian,0,0,0,0,0,0,0,0,0,0,0,0
1960,Buryat,0,0,0,0,0,0,0,0,0,0,0,0
1960,Estonian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1960,Finnish,0,0,0,0,0,0,0,0,0,0,0,0
1960,Georgian,0,0,0,0,0,0,0,0,0,0,0,0
1960,German,2,0,0,0,2,1.0986122886681098,2,1,1,1,3,1.3862943611198906
1960,Greek,0,0,0,0,0,0,0,0,0,0,0,0
1960,Hungarian,0,0,0,0,0,0,0,0,0,0,0,0
1960,Chechen,0,0,0,0,0,0,0,0,0,0,0,0
1960,Chinese,0,0,0,0,0,0,0,0,0,0,0,0
1960,Chuvash,0,0,0,0,0,0,0,0,0,0,0,0
1960,Japanese,0,0,0,0,0,0,0,0,0,0,0,0
1960,Jewish,3,0,0,0,3,1.3862943611198906,4,0,0,0,4,1.6094379124341003
1960,Kabardian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1960,Kalmyk,0,0,0,0,0,0,0,0,0,0,0,0
1960,Karelian,0,0,0,0,0,0,0,0,0,0,0,0
1960,Kazakh,3,0,0,0,3,1.3862943611198906,3,0,0,0,3,1.3862943611198906
1960,Khakas,0,0,0,0,0,0,0,0,0,0,0,0
1960,Komi,0,0,0,0,0,0,0,0,0,0,0,0
1960,Korean,0,0,0,0,0,0,0,0,0,0,0,0
1960,Latvian,25,0,0,0,25,3.258096538021482,26,0,0,0,26,3.295836866004329
1960,Lithuanian,5,0,0,0,5,1.791759469228055,5,0,0,0,5,1.791759469228055
1960,Mari,2,0,0,0,2,1.0986122886681098,2,0,0,0,2,1.0986122886681098
1960,Moldovan,6,0,0,0,6,1.9459101490553132,7,0,0,0,7,2.0794415416798357
1960,Mordvin,0,0,0,0,0,0,0,0,0,0,0,0
1960,Ossetian,1,0,0,0,1,0.6931471805599453,2,0,0,0,2,1.0986122886681098
1960,Polish,0,0,0,0,0,0,0,0,0,0,0,0
1960,Russian,46,8,9,11,57,4.060443010546419,61,13,14,17,78,4.3694478524670215
1960,Tatar,6,0,0,0,6,1.9459101490553132,6,0,0,0,6,1.9459101490553132
1960,Udmurt,0,0,0,0,0,0,0,0,0,0,0,0
1960,Ukrainian,30,0,0,0,30,3.4339872044851463,37,0,0,0,37,3.6375861597263857
1960,Uzbek,0,0,0,0,0,0,0,0,0,0,0,0
1960,Yakut,0,0,0,0,0,0,0,0,0,0,0,0
